x,y1,y2,y3,y4
1,1,2,3,4
2,2,3,4,5
3,3,4,5,6
4,4,5,6,7
5,5,6,7,8
6,6,7,8,9
7,7,8,9,10
8,8,9,10,11
9,9,10,11,12
10,10,11,12,13
11,11,12,13,14
12,12,13,14,15
13,13,14,15,16
14,14,15,16,17
15,15,16,17,18
16,16,17,18,19
17,17,18,19,20
18,18,19,20,21
19,19,20,21,22
20,20,21,22,23
21,21,22,23,24
22,22,23,24,25
23,23,24,25,26
24,24,25,26,27
25,25,26,27,28
26,26,27,28,29
27,27,28,29,30
28,28,29,30,31
29,29,30,31,32
30,30,31,32,33
31,31,32,33,34
32,32,33,34,35
33,33,34,35,36
34,34,35,36,37
35,35,36,37,38
36,36,37,38,39
37,37,38,39,40
38,38,39,40,41
39,39,40,41,42
40,40,41,42,43
41,41,42,43,44
42,42,43,44,45
43,43,44,45,46
44,44,45,46,47
45,45,46,47,48
46,46,47,48,49
47,47,48,49,50
48,48,49,50,51
49,49,50,51,52
50,50,51,52,53
51,51,52,53,54
52,52,53,54,55
53,53,54,55,56
54,54,55,56,57
55,55,56,57,58
56,56,57,58,59
57,57,58,59,60
58,58,59,60,61
